UDI,Product_ID,Type,Air_temperature__K_,Process_temperature__K_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Machine_failure,TWF,HDF,PWF,OSF,RNF,Air_temperature__K__rollmean_5,Air_temperature__K__rollstd_5,Air_temperature__K__rollvar_5,Air_temperature__K__rollmean_10,Air_temperature__K__rollstd_10,Air_temperature__K__rollvar_10,Process_temperature__K__rollmean_5,Process_temperature__K__rollstd_5,Process_temperature__K__rollvar_5,Process_temperature__K__rollmean_10,Process_temperature__K__rollstd_10,Process_temperature__K__rollvar_10,Rotational_speed__rpm__rollmean_5,Rotational_speed__rpm__rollstd_5,Rotational_speed__rpm__rollvar_5,Rotational_speed__rpm__rollmean_10,Rotational_speed__rpm__rollstd_10,Rotational_speed__rpm__rollvar_10,Torque__Nm__rollmean_5,Torque__Nm__rollstd_5,Torque__Nm__rollvar_5,Torque__Nm__rollmean_10,Torque__Nm__rollstd_10,Torque__Nm__rollvar_10,Tool_wear__min__rollmean_5,Tool_wear__min__rollstd_5,Tool_wear__min__rollvar_5,Tool_wear__min__rollmean_10,Tool_wear__min__rollstd_10,Tool_wear__min__rollvar_10,Air_temperature__K__rollmin_5,Air_temperature__K__rollmax_5,Air_temperature__K__rollmin_10,Air_temperature__K__rollmax_10,Process_temperature__K__rollmin_5,Process_temperature__K__rollmax_5,Process_temperature__K__rollmin_10,Process_temperature__K__rollmax_10,Rotational_speed__rpm__rollmin_5,Rotational_speed__rpm__rollmax_5,Rotational_speed__rpm__rollmin_10,Rotational_speed__rpm__rollmax_10,Torque__Nm__rollmin_5,Torque__Nm__rollmax_5,Torque__Nm__rollmin_10,Torque__Nm__rollmax_10,Tool_wear__min__rollmin_5,Tool_wear__min__rollmax_5,Tool_wear__min__rollmin_10,Tool_wear__min__rollmax_10,predicted_failure
685,L47864,L,297.7,309.0,1538,43.2,30,0,0,0,0,0,0,297.74,0.0547722557559039,0.0030000000005901,297.79,0.0737864787366248,0.0054444444443503,309.02,0.0447213595509132,0.002000000000082,309.1,0.0942809041585369,0.0088888888889512,1582.0,190.23669467271503,36189.99999999981,1505.6,166.22087046390314,27629.37777777767,38.44,9.641991495536582,92.96799999999976,42.06,10.0153437839702,100.3071111111105,23.6,5.412947441089911,29.300000000001816,16.2,9.28319868244683,86.17777777778258,297.7,297.8,297.7,297.9,309.0,309.1,309.0,309.2,1410.0,1874.0,1295.0,1874.0,24.4,48.8,24.4,61.2,17.0,30.0,2.0,30.0,0
686,M15545,M,297.7,309.0,1636,29.7,32,0,0,0,0,0,0,297.72,0.0447213595568541,0.0020000000006134,297.78,0.0788810637740727,0.0062222222221293,309.0,0.0,0.0,309.09000000000003,0.0994428926014526,0.009888888888944,1622.8,170.91869412091765,29213.19999999981,1526.8,168.16513048521978,28279.51111111099,35.86,9.970857535839109,99.41799999999957,40.48,10.639214674443233,113.1928888888882,26.6,4.979959839195675,24.80000000000181,19.2,9.028350409189745,81.51111111111663,297.7,297.8,297.7,297.9,309.0,309.0,309.0,309.2,1410.0,1874.0,1295.0,1874.0,24.4,48.8,24.4,61.2,20.0,32.0,5.0,32.0,0
687,M15546,M,297.7,309.0,1504,40.4,35,0,0,0,0,0,0,297.72,0.0447213595568541,0.0020000000006134,297.76,0.0699205898773632,0.0048888888887984,309.0,0.0,0.0,309.07,0.0948683298052728,0.009000000000042,1592.4,176.9485801016776,31310.799999999814,1519.5,167.32619506686763,27998.05555555544,37.3,10.010494493280522,100.20999999999964,41.05,10.44607847737872,109.1205555555549,29.6,4.505552130427724,20.3000000000018,22.2,8.766096305907817,76.84444444445067,297.7,297.8,297.7,297.9,309.0,309.0,309.0,309.2,1410.0,1874.0,1295.0,1874.0,24.4,48.8,24.4,61.2,23.0,35.0,10.0,35.0,0
688,M15547,M,297.7,309.0,1531,42.4,38,0,0,0,0,0,0,297.7,0.0,0.0,297.74,0.0516397779485913,0.0026666666665798,309.0,0.0,0.0,309.05,0.0849836585600566,0.0072222222222522,1616.6,152.32793571764768,23203.799999999806,1524.8,166.70386251607266,27790.17777777766,36.02,8.461796499561991,71.60199999999956,41.32,10.442200704619449,109.03955555555493,32.6,3.974921382870584,15.800000000001797,25.0,8.906926143925313,79.33333333334024,297.7,297.7,297.7,297.8,309.0,309.0,309.0,309.2,1504.0,1874.0,1295.0,1874.0,24.4,43.2,24.4,61.2,28.0,38.0,12.0,38.0,0
689,H30102,H,297.6,309.0,1735,26.4,41,0,0,0,0,0,0,297.68,0.0447213595573911,0.0020000000006614,297.72,0.0632455532026998,0.0039999999999155,309.0,0.0,0.0,309.03000000000003,0.0674948557711899,0.0045555555555737,1588.8,95.80553219934536,9178.6999999998,1568.8,157.10138269424718,24680.84444444431,36.42,7.796281164760516,60.78199999999959,37.84,8.74098901091221,76.40488888888802,35.2,4.438468204234631,19.70000000000179,27.9,8.92499610955451,79.65555555556314,297.6,297.7,297.6,297.8,309.0,309.0,309.0,309.2,1504.0,1735.0,1372.0,1874.0,26.4,43.2,24.4,48.8,30.0,41.0,15.0,41.0,0
690,H30103,H,297.6,309.0,1354,55.6,46,0,0,0,0,0,0,297.66,0.0547722557567867,0.0030000000006868,297.7,0.0666666666660599,0.0044444444443635,309.0,0.0,0.0,309.01,0.0316227766018022,0.0010000000000074,1552.0,143.60884373881646,20623.499999999804,1567.0,159.68858583018485,25500.44444444431,38.89999999999999,11.557248807566609,133.56999999999977,38.67,10.03704803880765,100.74233333333252,38.4,5.4129474410899086,29.300000000001788,31.0,9.32142096940682,86.88888888889721,297.6,297.7,297.6,297.8,309.0,309.0,309.0,309.1,1354.0,1735.0,1354.0,1874.0,26.4,55.6,24.4,55.6,32.0,46.0,17.0,46.0,0
691,H30104,H,297.6,309.0,1413,40.2,51,0,0,0,0,0,0,297.64,0.0547722557570293,0.0030000000007134,297.68,0.0632455532027523,0.0039999999999221,309.0,0.0,0.0,309.0,0.0,0.0,1507.4,145.61352959117434,21203.299999999806,1565.1,161.57519749158382,26106.544444444316,41.0,10.359536669175892,107.31999999999994,38.43,9.961040775608366,99.2223333333325,42.2,6.379655163094772,40.70000000000178,34.4,9.83418075444621,96.71111111112025,297.6,297.7,297.6,297.8,309.0,309.0,309.0,309.0,1354.0,1735.0,1354.0,1874.0,26.4,55.6,24.4,55.6,35.0,51.0,20.0,51.0,0
692,L47871,L,297.7,309.1,1563,39.3,56,0,0,0,0,0,0,297.64,0.0547722557570293,0.0030000000007134,297.68,0.0632455532027523,0.0039999999999221,309.02,0.0447213595509132,0.002000000000082,309.01,0.0316227766017832,0.0010000000000062,1519.2,147.64552143563247,21799.199999999808,1555.8,158.40721083474804,25092.84444444432,40.78,10.387107393302523,107.89199999999992,39.040000000000006,9.790494256051478,95.85377777777698,46.4,7.300684899377713,53.30000000000177,38.0,10.540925533895072,111.1111111111211,297.6,297.7,297.6,297.8,309.0,309.1,309.0,309.1,1354.0,1735.0,1354.0,1874.0,26.4,55.6,24.4,55.6,38.0,56.0,23.0,56.0,0
693,L47872,L,297.7,309.1,1479,42.1,58,0,0,0,0,0,0,297.64,0.0547722557570293,0.0030000000007134,297.67,0.0483045891531698,0.0023333333332565,309.04,0.054772255751445,0.0030000000001017,309.02,0.0421637021357086,0.0017777777777887,1508.8,148.43584472761222,22033.199999999808,1562.7,152.75255953483827,23333.344444444312,40.720000000000006,10.376271006483972,107.66699999999992,38.37,9.263434688182423,85.8112222222214,50.4,7.02139587261691,49.30000000000178,41.5,10.814085465006055,116.94444444445526,297.6,297.7,297.6,297.7,309.0,309.1,309.0,309.1,1354.0,1735.0,1354.0,1874.0,26.4,55.6,24.4,55.6,41.0,58.0,28.0,58.0,0
694,L47873,L,297.7,309.1,1477,38.3,60,0,0,0,0,0,0,297.66,0.0547722557567867,0.0030000000006868,297.67,0.0483045891531698,0.0023333333332565,309.06000000000006,0.0547722557516292,0.0030000000001218,309.03000000000003,0.0483045891541265,0.0023333333333489,1457.2,78.525155205194,6166.199999999805,1523.0,107.84556860004288,11630.666666666555,43.1,7.126359519418038,50.78500000000009,39.76,7.872765997058701,61.98044444444368,54.2,5.674504383644599,32.20000000000178,44.7,11.106054404893577,123.34444444445604,297.6,297.7,297.6,297.7,309.0,309.1,309.0,309.1,1354.0,1563.0,1354.0,1735.0,38.3,55.6,26.4,55.6,46.0,60.0,30.0,60.0,0
695,L47874,L,297.6,309.1,1394,50.0,62,0,0,0,0,0,0,297.66,0.0547722557567867,0.0030000000006868,297.66,0.0516397779487021,0.0026666666665912,309.08000000000004,0.0447213595515901,0.0020000000001426,309.04,0.0516397779496239,0.0026666666666864,1465.2,66.49962405908626,4422.199999999804,1508.6,114.9968115500015,13224.26666666656,41.98,4.696488049596207,22.05699999999998,40.44,8.473645417803716,71.80266666666593,57.4,4.219004621946008,17.800000000001774,47.9,11.009591777678384,121.2111111111235,297.6,297.7,297.6,297.7,309.0,309.1,309.0,309.1,1394.0,1563.0,1354.0,1735.0,38.3,50.0,26.4,55.6,51.0,62.0,32.0,62.0,0
696,L47875,L,297.6,309.0,1487,45.4,64,0,0,0,0,0,0,297.66,0.0547722557567867,0.0030000000006868,297.65,0.0527046276687716,0.0027777777777038,309.08000000000004,0.0447213595515901,0.0020000000001426,309.04,0.0516397779496239,0.0026666666666864,1480.0,59.88321968631783,3585.9999999998035,1493.7,105.95287212299158,11226.011111111007,43.02,4.778807382600816,22.837000000000064,42.01,7.67990885362576,58.98099999999933,60.0,3.16227766016866,10.000000000001776,51.1,10.514011814928574,110.54444444445768,297.6,297.7,297.6,297.7,309.0,309.1,309.0,309.1,1394.0,1563.0,1354.0,1735.0,38.3,50.0,26.4,55.6,56.0,64.0,35.0,64.0,0
697,M15556,M,297.6,309.0,1815,25.3,66,0,0,0,0,0,0,297.64,0.0547722557570293,0.0030000000007134,297.64,0.051639777948737,0.0026666666665948,309.06000000000006,0.0547722557516292,0.0030000000001218,309.04,0.0516397779496239,0.0026666666666864,1530.4,163.53837470147425,26744.7999999998,1524.8,147.00325015303383,21609.955555555443,40.22,9.384934736054367,88.07699999999984,40.5,9.337261078305763,87.1844444444437,62.0,3.16227766016866,10.000000000001776,54.2,9.784341231444628,95.73333333334736,297.6,297.7,297.6,297.7,309.0,309.1,309.0,309.1,1394.0,1815.0,1354.0,1815.0,25.3,50.0,25.3,55.6,58.0,66.0,38.0,66.0,0
698,M15557,M,297.6,308.8,1453,39.7,69,0,0,0,0,0,0,297.62,0.0447213595582825,0.0020000000007411,297.63,0.0483045891532444,0.0023333333332637,309.0,0.1224744871394049,0.0150000000000602,309.02000000000004,0.0918936583473279,0.0084444444444554,1525.2,165.9765043613095,27548.199999999797,1517.0,148.69730625969248,22110.88888888878,39.74,9.3259315888548,86.97299999999981,40.23,9.315226483797572,86.77344444444368,64.2,3.4928498393148497,12.200000000001772,57.3,8.957306142660759,80.23333333334817,297.6,297.7,297.6,297.7,308.8,309.1,308.8,309.1,1394.0,1815.0,1354.0,1815.0,25.3,50.0,25.3,55.6,60.0,69.0,41.0,69.0,0
699,L47878,L,297.6,308.8,1539,40.2,72,0,0,0,0,0,0,297.6,0.0,0.0,297.63,0.0483045891532444,0.0023333333332637,308.94000000000005,0.1341640786499829,0.0179999999999988,309.0,0.115470053837936,0.0133333333333358,1537.6,163.77667721626236,26822.799999999792,1497.4,128.2863117319135,16457.377777777685,40.120000000000005,9.29123242632536,86.32699999999983,41.61,7.962753571751656,63.40544444444376,66.6,3.9749213828705816,15.800000000001775,60.4,8.002777295693045,64.0444444444601,297.6,297.6,297.6,297.7,308.8,309.1,308.8,309.1,1394.0,1815.0,1354.0,1815.0,25.3,50.0,25.3,55.6,62.0,72.0,46.0,72.0,0
700,H30113,H,297.5,308.7,1416,39.2,74,0,0,0,0,0,0,297.58000000000004,0.044721359558918,0.002000000000798,297.62,0.0632455532028376,0.0039999999999329,308.86,0.1341640786496906,0.0179999999999203,308.97,0.1494434118097103,0.0223333333333266,1542.0,159.1854264686306,25339.9999999998,1503.6,121.92638945053834,14866.044444444347,37.96,7.50353250142889,56.3029999999997,39.97,6.270220623444272,39.31566666666587,69.0,4.123105625617876,17.000000000001783,63.2,7.269418439219251,52.844444444460855,297.5,297.6,297.5,297.7,308.7,309.0,308.7,309.1,1416.0,1815.0,1394.0,1815.0,25.3,45.4,25.3,50.0,64.0,74.0,51.0,74.0,0
701,M15560,M,297.6,308.8,1683,31.6,79,0,0,0,0,0,0,297.58000000000004,0.044721359558918,0.002000000000798,297.62,0.0632455532028376,0.0039999999999329,308.82,0.1095445115004974,0.0119999999998826,308.95,0.1581138830083787,0.0249999999999872,1581.2,166.2323674859977,27633.199999999797,1530.6,129.3060108596825,16720.044444444327,35.2,6.561630894830916,43.054999999999566,39.11,6.802360701338195,46.27211111111026,72.0,4.949747468306013,24.500000000001783,66.0,7.4386378681416225,55.33333333335054,297.5,297.6,297.5,297.7,308.7,309.0,308.7,309.1,1416.0,1815.0,1394.0,1815.0,25.3,40.2,25.3,50.0,66.0,79.0,56.0,79.0,0
702,L47881,L,297.7,308.8,1515,40.1,82,0,0,0,0,0,0,297.6,0.0707106781241028,0.0050000000007704,297.62,0.0632455532028376,0.0039999999999329,308.78000000000003,0.0447213595482996,0.0019999999998482,308.92,0.154919333848221,0.0239999999999765,1521.2,102.7774294288381,10563.199999999795,1525.8,128.85978598633605,16604.84444444433,38.16,3.68822450509723,13.60299999999971,39.19,6.809543956014092,46.36988888888804,75.2,5.263078946776476,27.70000000000178,68.6,8.07189912942261,65.15555555557347,297.5,297.7,297.5,297.7,308.7,308.8,308.7,309.1,1416.0,1683.0,1394.0,1815.0,31.6,40.2,25.3,50.0,69.0,82.0,58.0,82.0,0
703,M15562,M,297.7,308.9,1531,48.3,84,0,0,0,0,0,0,297.62,0.0836660026578544,0.007000000000744,297.62,0.0632455532028376,0.0039999999999329,308.8,0.07071067811767,0.0049999999998607,308.90000000000003,0.1414213562371974,0.0199999999999683,1536.8,95.49973821953544,9120.199999999795,1531.0,127.80627701503684,16334.444444444329,39.88,5.917516370911007,35.016999999999776,39.81,7.363641912954582,54.22322222222141,78.2,5.118593556828063,26.20000000000177,71.2,8.456424250895278,71.51111111112975,297.5,297.7,297.5,297.7,308.7,308.9,308.7,309.1,1416.0,1683.0,1394.0,1815.0,31.6,48.3,25.3,50.0,72.0,84.0,60.0,84.0,0
704,H30117,H,297.7,308.9,1479,40.9,87,0,0,0,0,0,0,297.64,0.0894427191040103,0.0080000000007189,297.62,0.0632455532028376,0.0039999999999329,308.82,0.0836660026526521,0.0069999999998735,308.88,0.1229272594304033,0.0151111111110696,1524.8,98.86455380974414,9774.199999999795,1531.2,127.713916408684,16310.844444444328,40.02,5.935233778041079,35.226999999999784,40.07,7.350290999530357,54.02677777777698,81.2,4.969909455915848,24.70000000000176,73.9,8.7869853255329,77.21111111113052,297.5,297.7,297.5,297.7,308.7,308.9,308.7,309.1,1416.0,1683.0,1394.0,1815.0,31.6,48.3,25.3,50.0,74.0,87.0,62.0,87.0,0
705,L47884,L,297.7,308.9,1516,33.7,92,0,0,0,0,0,0,297.68,0.0447213595574674,0.0020000000006682,297.63,0.0674948557705376,0.0045555555554856,308.86,0.0547722557496249,0.0029999999999023,308.86,0.0966091783076696,0.0093333333332831,1544.8,79.58768748996164,6334.199999999796,1543.4,118.65749028190284,14079.59999999987,38.92,6.597878446894861,43.53199999999974,38.440000000000005,6.680352618770225,44.6271111111102,84.8,4.969909455915848,24.70000000000176,76.9,9.374314789775203,87.8777777777981,297.6,297.7,297.5,297.7,308.8,308.9,308.7,309.0,1479.0,1683.0,1416.0,1815.0,31.6,48.3,25.3,48.3,79.0,92.0,64.0,92.0,0
706,L47885,L,297.7,309.0,1507,38.2,94,0,0,0,0,0,0,297.7,0.0,0.0,297.64,0.0699205898774946,0.0048888888888168,308.9,0.0707106781181905,0.0049999999999343,308.86,0.0966091783076696,0.0093333333332831,1509.6,19.178112524432493,367.7999999997944,1545.4,117.7664355125568,13868.9333333332,40.24,5.2998113173961,28.087999999999784,37.720000000000006,6.218931669596488,38.67511111111016,87.8,5.118593556828063,26.20000000000177,79.9,9.58528965539378,91.877777777799,297.7,297.7,297.5,297.7,308.8,309.0,308.7,309.0,1479.0,1531.0,1416.0,1815.0,33.7,48.3,25.3,48.3,82.0,94.0,66.0,94.0,0
707,M15566,M,297.8,309.0,1434,43.3,96,0,0,0,0,0,0,297.72,0.0447213595569304,0.0020000000006202,297.66,0.0843274042707078,0.0071111111110354,308.93999999999994,0.0547722557502009,0.0029999999999654,308.86,0.0966091783076696,0.0093333333332831,1493.4,38.22695384149509,1461.299999999796,1507.3,74.55803108988269,5558.899999999913,40.88,5.469186411158409,29.9119999999998,39.52,4.625484959559405,21.39511111111028,90.6,4.979959839195672,24.80000000000178,82.9,9.445163371331024,89.21111111113325,297.7,297.8,297.5,297.8,308.9,309.0,308.7,309.0,1434.0,1531.0,1416.0,1683.0,33.7,48.3,31.6,48.3,84.0,96.0,69.0,96.0,0
708,L47887,L,297.7,308.9,1838,27.3,99,0,0,0,0,0,0,297.72,0.0447213595569304,0.0020000000006202,297.67,0.0823272602343881,0.0067777777777006,308.94,0.0547722557502009,0.0029999999999654,308.87,0.0948683298048046,0.0089999999999531,1554.8,161.5013931828447,26082.6999999998,1545.8,125.44215134209551,15735.733333333195,36.68,6.340504711771743,40.20199999999967,38.28,6.022882292649442,36.27511111111019,93.6,4.505552130427724,20.3000000000018,85.9,9.30292666016816,86.54444444446752,297.7,297.8,297.5,297.8,308.9,309.0,308.7,309.0,1434.0,1838.0,1416.0,1838.0,27.3,43.3,27.3,48.3,87.0,99.0,72.0,99.0,0
709,M15568,M,297.6,308.8,1416,45.9,101,0,0,0,0,0,0,297.7,0.0707106781232034,0.0050000000006432,297.67,0.0823272602343881,0.0067777777777006,308.92,0.0836660026531124,0.0069999999999506,308.87,0.0948683298048046,0.0089999999999531,1542.2,171.06782280721237,29264.199999999804,1533.5,132.0397667371458,17434.49999999988,37.67999999999999,7.466726190238912,55.7519999999997,38.85,6.477353712057898,41.95611111111023,96.4,3.646916505762341,13.300000000001804,88.8,9.003702941939535,81.06666666669065,297.6,297.8,297.5,297.8,308.8,309.0,308.7,309.0,1416.0,1838.0,1416.0,1838.0,27.3,45.9,27.3,48.3,92.0,101.0,74.0,101.0,0
710,M15569,M,297.6,308.8,1357,49.7,104,0,0,0,0,0,0,297.68,0.0836660026573966,0.0070000000006675,297.68,0.0632455532027401,0.0039999999999206,308.9,0.0999999999996849,0.0099999999999369,308.88,0.0788810637743844,0.0062222222221785,1510.4,190.79648843728705,36403.29999999981,1527.6,139.0077535807102,19323.155555555448,40.88,8.666717948566218,75.11199999999982,39.9,7.334696842936113,53.79777777777698,98.8,3.962322551232017,15.700000000001802,91.8,8.508818954474524,72.40000000002495,297.6,297.8,297.6,297.8,308.8,309.0,308.8,309.0,1357.0,1838.0,1357.0,1838.0,27.3,49.7,27.3,49.7,94.0,104.0,79.0,104.0,0
711,M15570,M,297.5,308.7,1697,28.1,107,0,0,0,0,0,0,297.64000000000004,0.1140175425130629,0.0130000000007181,297.67,0.0823272602343881,0.0067777777777006,308.84000000000003,0.1140175425094689,0.0129999999998985,308.87,0.0948683298048046,0.0089999999999531,1548.4,208.08724131959605,43300.2999999998,1529.0,140.80561857476468,19826.22222222212,38.86,10.44260503897374,109.04799999999976,39.55,7.840812032776484,61.47833333333251,101.4,4.277849927241697,18.300000000001795,94.6,8.435375246874406,71.15555555558143,297.5,297.8,297.5,297.8,308.7,309.0,308.7,309.0,1357.0,1838.0,1357.0,1838.0,27.3,49.7,27.3,49.7,96.0,107.0,82.0,107.0,0
712,L47891,L,297.5,308.7,1443,46.2,110,0,0,0,0,0,0,297.58000000000004,0.0836660026581278,0.0070000000007898,297.65,0.0971825315803765,0.0094444444443708,308.78000000000003,0.0836660026525727,0.0069999999998603,308.86,0.1074967699770762,0.0115555555555044,1550.2,206.8857172450525,42801.6999999998,1521.8,143.41764961894378,20568.62222222213,39.440000000000005,10.824416843414696,117.16799999999978,40.16,8.120645841858153,65.94488888888812,104.2,4.4384682042346295,19.70000000000178,97.4,8.435375246874461,71.15555555558237,297.5,297.7,297.5,297.8,308.7,308.9,308.7,309.0,1357.0,1838.0,1357.0,1838.0,27.3,49.7,27.3,49.7,99.0,110.0,84.0,110.0,0
713,L47892,L,297.5,308.7,1453,37.6,112,0,0,0,0,0,0,297.5400000000001,0.0547722557581968,0.0030000000008413,297.63,0.1059349905468132,0.0112222222221534,308.73999999999995,0.0547722557490145,0.0029999999998354,308.84,0.1173787790774731,0.0137777777777182,1473.2,130.55726712825987,17045.199999999804,1514.0,144.97432722918725,21017.555555555467,41.5,8.71005166459992,75.86499999999984,39.09,7.618318566309559,58.038777777776936,106.8,4.4384682042346295,19.70000000000178,100.2,8.134972512418562,66.17777777780556,297.5,297.6,297.5,297.8,308.7,308.8,308.7,309.0,1357.0,1697.0,1357.0,1838.0,28.1,49.7,27.3,49.7,101.0,112.0,87.0,112.0,0
714,L47893,L,297.4,308.6,1439,46.4,114,0,0,0,0,0,0,297.5,0.0707106781249775,0.0050000000008941,297.6,0.1247219128922172,0.0155555555554938,308.7,0.0707106781173002,0.0049999999998084,308.81000000000006,0.1370320319403677,0.0187777777777059,1477.8,128.42585409488154,16493.199999999804,1510.0,146.5901315459761,21488.666666666584,41.60000000000001,8.775819050094404,77.01499999999984,39.64,7.954621298339677,63.27599999999921,109.4,3.9749213828705816,15.800000000001775,102.9,7.738073260043902,59.87777777780647,297.4,297.6,297.4,297.8,308.6,308.8,308.6,309.0,1357.0,1697.0,1357.0,1838.0,28.1,49.7,27.3,49.7,104.0,114.0,92.0,114.0,0
715,L47894,L,297.4,308.6,1609,36.2,116,0,0,0,0,0,0,297.46000000000004,0.0547722557591412,0.0030000000009447,297.57,0.133749350984715,0.0178888888888324,308.66,0.0547722557485527,0.0029999999997848,308.78000000000003,0.1475729574742462,0.0217777777776956,1528.2,118.208290741385,13973.199999999806,1519.3,149.9252035738707,22477.56666666657,38.9,7.667463726683014,58.78999999999977,39.89,7.784664411520848,60.60099999999923,111.8,3.4928498393148493,12.200000000001769,105.3,7.703534542304195,59.34444444447393,297.4,297.5,297.4,297.8,308.6,308.7,308.6,309.0,1439.0,1697.0,1357.0,1838.0,28.1,46.4,27.3,49.7,107.0,116.0,94.0,116.0,0
716,L47895,L,297.4,308.6,1324,59.1,118,0,0,0,0,0,0,297.44,0.0547722557593721,0.00300000000097,297.54,0.1349897115419149,0.0182222222221693,308.64,0.0547722557484606,0.0029999999997747,308.74,0.1349897115417625,0.0182222222221282,1453.6,101.57657210203446,10317.799999999806,1501.0,162.25494342751657,26326.6666666666,45.1,9.142756695876797,83.58999999999996,41.98,9.820024892478036,96.43288888888829,114.0,3.16227766016866,10.000000000001773,107.7,7.528464503323903,56.67777777780802,297.4,297.5,297.4,297.8,308.6,308.7,308.6,309.0,1324.0,1609.0,1324.0,1838.0,36.2,59.1,27.3,59.1,110.0,118.0,96.0,118.0,0
717,H30130,H,297.4,308.6,1420,45.8,120,0,0,0,0,0,0,297.42,0.0447213595611304,0.0020000000009959,297.5,0.1054092553386994,0.0111111111110591,308.62,0.0447213595473781,0.0019999999997658,308.7,0.1054092553384524,0.011111111111007,1449.0,102.6912849272021,10545.499999999807,1499.6,162.9561631577985,26554.711111111046,45.02,9.132469545528195,83.40199999999996,42.23,9.88894444428836,97.79122222222162,116.0,3.16227766016866,10.000000000001773,110.1,7.202622979013185,51.87777777780877,297.4,297.5,297.4,297.7,308.6,308.7,308.6,308.9,1324.0,1609.0,1324.0,1838.0,36.2,59.1,27.3,59.1,112.0,120.0,99.0,120.0,0
718,L47897,L,297.4,308.7,1545,36.9,125,0,0,0,0,0,0,297.4,0.0,0.0,297.47,0.0823272602345415,0.0067777777777259,308.62,0.0447213595473781,0.0019999999997658,308.68,0.0788810637739724,0.0062222222221135,1467.4,111.45537223480888,12422.299999999805,1470.3,114.48148807170136,13106.011111111098,44.88,9.278846911119937,86.09699999999997,43.190000000000005,8.669288065092486,75.15655555555503,118.6,4.219004621946008,17.800000000001784,112.7,7.43938468184542,55.344444444476274,297.4,297.4,297.4,297.6,308.6,308.7,308.6,308.8,1324.0,1609.0,1324.0,1697.0,36.2,59.1,28.1,59.1,114.0,125.0,101.0,125.0,0
719,L47898,L,297.5,308.8,1477,39.0,127,0,0,0,0,0,0,297.42,0.0447213595611304,0.0020000000009959,297.4599999999999,0.0699205898776291,0.0048888888888356,308.66,0.0894427190987953,0.007999999999786,308.67999999999995,0.0788810637739724,0.0062222222221135,1475.0,110.32452129966305,12171.499999999804,1476.4,112.88066461730467,12742.04444444442,43.4,9.561642118381126,91.4249999999999,42.5,8.704149712764691,75.76222222222164,121.2,4.658325879541038,21.700000000001783,115.3,7.439384681845475,55.34444444447709,297.4,297.5,297.4,297.6,308.6,308.8,308.6,308.8,1324.0,1609.0,1324.0,1697.0,36.2,59.1,28.1,59.1,116.0,127.0,104.0,127.0,0
